0.5% O O
lidocaine O O
were O O
allowed O O
to O O
drip O O
in O O
via O O
gravity. O O
No O O
complications. O O
No O O
heme, O O
no O O
CSF. O O
No O O
paresthesia. O O
FOLLOW-UP O O
PLAN: O O
The O O
patient O O
to O O
report O O
for O O
further O O
injection O O
in O O
case O O
needed O O
in O O
the O O
next O O
2 O O
or O O
3 O O
months. O O
______________________________ O O
Hardy O O
Ostrowski, O O
M.D. O O
Dictated O O
By: O O
Hardy O O
Ostrowski O O
eScription O O
document:1-1277442 O O
EMSSten O O
Tel O O
DD: O O
12/08/86 O O
DT: O O
12/09/86 O O
DV: O O
12/08/86 O O

Record O O
date: O O
2090-02-14 O O
EDVISIT^56040785^OROZCO, O O
KYLE^02/14/90^CHANEY, O O
QUENTIN O O
CHIEF O O
COMPLAINT: O O
Chest O O
pain. O O
I O O
confirm O O
that O O
I O O
have O O
interviewed O O
and O O
examined O O
the O O
patient, O O
reviewed O O
the O O
resident's O O
documentation O O
on O O
the O O
patient's O O
chart, O O
and O O
discussed O O
the O O
evaluation, O O
plan O O
of O O
care, O O
and O O
disposition O O
with O O
the O O
patient. O O
HISTORY O O
OF O O
PRESENT O O
ILLNESS: O O
In O O
essence, O O
this O O
is O O
a O O
pleasant O O
65-year-old O O
male O O
with O O
known O O
history B-CAD O
of I-CAD O
CAD I-CAD O
who O O
presents O O
complaining O O
of O O
some O O
chest O O
discomfort O O
that O O
began O O
tonight O O
while O O
walking, O O
took O O
2 O O
nitro B-CAD O
and O O
the O O
pain O O
got O O
better. O O
Then, O O
had O O
a O O
repeat O O
episode O O
relived O O
by O O
nitro O O
again. O O
Picked O O
up O O
by O O
EMS. O O
Given O O
aspirin B-MEDICATION B-MEDICATION
as O O
well. O O
He O O
describes O O
the O O
pain O O
as O O
8/10, O O
sharp, O O
left O O
sided, O O
substernal, O O
and O O
deep. O O
No O O
diaphoresis, O O
no O O
nausea, O O
no O O
vomiting, O O
and O O
some O O
shortness O O
of O O
breath O O
associated O O
with O O
it. O O
PAST O O
MEDICAL O O
HISTORY: O O
Hypertension, B-HYPERTENSION O
diabetes, B-DIABETES O
CAD, O O
and O O
peripheral O O
vascular O O
disease. O O
SOCIAL O O
HISTORY: O O
He O O
is O O
a O O
past B-SMOKER O
smoker, I-SMOKER O
occasional O O
drinker. O O
Lives O O
with O O
family. O O
FAMILY O O
HISTORY: O O
Noncontributory. O O
PAST O O
SURGICAL O O
HISTORY: O O
Angioplasty B-CAD O
with I-CAD O
multiple I-CAD O
stents I-CAD O
and O O
an O O
A-fem O O
bypass O O
in O O
2074. O O
REVIEW O O
OF O O
SYSTEMS: O O
Per O O
HPI. O O
ALLERGIES: O O
Does O O
not O O
have O O
any O O
allergies. O O
MEDICATIONS: O O
He O O
is O O
on O O
multiple O O
medications O O
which O O
include O O
Plavix, B-MEDICATION B-MEDICATION
Zocor, B-MEDICATION B-MEDICATION
aspirin, O B-MEDICATION
Norvasc, B-MEDICATION B-MEDICATION
enalapril, B-MEDICATION O
NovoLog, B-MEDICATION B-MEDICATION
Lasix, O O
Neurontin, O O
and O O
Lantus. B-MEDICATION O
PHYSICAL O O
EXAMINATION: O O
Pulse O O
of O O
90, O O
respirations O O
16, O O
blood O O
pressure O O
186/56, B-HYPERTENSION O
oxygen O O
saturation O O
97%, O O
and O O
temperature O O
is O O
97.4. O O
HEENT O O
is O O
atraumatic, O O
normal O O
to O O
inspection, O O
normal O O
pharynx. O O
Neck O O
is O O
supple. O O
Lungs O O
are O O
clear. O O
Cardiovascular: O O
Regular O O
rate O O
and O O
rhythm O O
with O O
no O O
murmurs O O
or O O
gallops. O O
Abdomen O O
is O O
soft, O O
nontender O O
with O O
no O O
organomegaly O O
or O O
masses. O O
Skin O O
is O O
warm, O O
dry, O O
and O O
intact. O O
LABORATORY O O
DATA: O O
White O O
count O O
6.8, O O
hematocrit O O
34.1, O O
and O O
platelet O O
count O O
of O O
229,000. O O
BUN O O
45, O O
creatinine O O
1.7 O O
up O O
from O O
1.3, O O
and O O
glucose B-DIABETES O
420. I-DIABETES O
Cardiac O O
enzymes O O
were O O
negative. O O
INR O O
is O O
1. O O
EKG O O
shows O O
no O O
acute O O
ST-T O O
changes. O O
Chest O O
x-ray O O
was O O
normal. O O
EMERGENCY O O
DEPARTMENT O O
COURSE: O O
At O O
this O O
time, O O
we O O
have O O
spoken O O
with O O
the O O
patient's O O
primary O O
physician O O
and O O
given O O
the O O
patient's O O
cardiac O O
history, O O
his O O
hypertension, B-HYPERTENSION O
and O O
worsening O O
kidney O O
function, O O
we O O
believe O O
that O O
he O O
will O O
be O O
better O O
served O O
as O O
an O O
inpatient. O O
PRIMARY O O
DIAGNOSIS: O O
Chest O O
pain, O O
rule O O
out O O
acute O O
coronary O O
syndrome. O O
DISPOSITION: O O
Admit O O
to O O
hospital. O O
CONDITION: O O
Stable O O
______________________________ O O
CHANEY, O O
QUENTIN O O
M.D. O O
D: O O
02/15/90 O O
T: O O
02/15/90 O O
Dictated O O
By: O O
CHANEY, O O
QUENTIN O O
eScription O O
document:7-9617124 O O
SJZvdbs O O
******** O O
Not O O
reviewed O O
by O O
Attending O O
Physician O O
******** O O

Record B-SMOKER O
date: O O
2060-10-11 O O
BCH O O
EMERGENCY O O
DEPT O O
VISIT O O
HESS,CLARENCE O O
H O O
643-65-59-5 O O
VISIT O O
DATE: O O
10/11/60 O O
HISTORY O O
OF O O
PRESENTING O O
COMPLAINT: O O
The O O
patient O O
is O O
a O O
46 O O
year O O
old O O
male O O
with O O
complaints O O
of O O
chest O O
pain O O
and O O
throat O O
tightness. O O
The O O
patient O O
reported O O
that O O
he O O
was O O
stuck O O
in O O
traffic O O
for O O
about O O
12 O O
hours O O
last O O
night O O
and O O
apparently O O
got O O
very O O
tense. O O
He O O
felt O O
some O O
heat O O
from O O
his O O
car, O O
thought O O
that O O
it O O
was O O
overheating, O O
and O O
then O O
developed O O
some O O
chest O O
pain O O
and O O
throat O O
tightness. O O
He O O
really O O
described O O
what O O
seems O O
to O O
be O O
fleeting O O
chest O O
tightness O O
and O O
no O O
diaphoresis, O O
no O O
shortness O O
of O O
breath, O O
and O O
no O O
arm O O
numbness O O
or O O
tingling. O O
However, O O
he O O
did O O
have O O
one O O
associated O O
symptom O O
of O O
some O O
throat O O
tightness. O O
PAST O O
MEDICAL O O
HISTORY: O O
The O O
patient O O
has O O
had O O
a O O
stress O O
test O O
one O O
year O O
ago O O
that O O
was O O
normal. O O
He O O
had O O
an O O
echocardiogram O O
at O O
that O O
time O O
that O O
was O O
also O O
normal. O O
MEDICATIONS: O O
Claritin, O O
Proventil, O O
and O O
cimetidine. O O
ALLERGIES: O O
Morphine O O
sulfate. O O
PHYSICAL O O
EXAMINATION: O O
VITAL O O
SIGNS: O O
The O O
patient O O
is O O
afebrile. O O
Vital O O
signs O O
are O O
normal. O O
HEENT: O O
Normal. O O
NECK: O O
Supple. O O
LUNGS: O O
Clear O O
bilaterally. O O
CARDIAC: O O
Regular O O
rate O O
and O O
rhythm O O
without O O
murmur. O O
ABDOMEN: O O
Soft O O
and O O
non-tender. O O
EXTREMITIES: O O
Negative. O O
No O O
CVA O O
tenderness. O O
LABORATORY O O
EVALUATION: O O
EKG O O
shows O O
normal O O
sinus O O
rhythm. O O
There O O
is O O
no O O
change O O
in O O
his O O
electrocardiogram. O O
Chest O O
x-ray O O
is O O
clear. O O
CK O O
is O O
155. O O
Troponin O O
is O O
0.13. O O
Electrolytes O O
are O O
normal. O O
BUN O O
and O O
creatinine O O
are O O
20 O O
and O O
1.0. O O
Hematocrit O O
is O O
39, O O
white O O
count O O
normal. O O
THERAPY O O
RENDERED/COURSE O O
IN O O
ED: O O
The O O
patient O O
is O O
a O O
46 O O
year O O
old O O
male O O
with O O
a O O
fleeting O O
episode O O
of O O
chest O O
pain O O
and O O
throat O O
tightness O O
while O O
stuck O O
in O O
traffic. O O
He O O
was O O
seen O O
at O O
Southwest O O
Texas O O
Medical O O
Center O O
and O O
then O O
sent O O
here O O
appearing O O
somewhat O O
anxious, O O
with O O
a O O
normal O O
physical O O
examination, O O
normal O O
EKG, O O
normal O O
chest O O
x-ray, O O
and O O
normal O O
metabolic O O
panel. O O
Most O O
likely O O
low O O
probability O O
for O O
ischemia. O O
Risk O O
factors O O
are O O
also O O
very O O
low. O O
DISPOSITION O O
(including O O
condition O O
upon O O
discharge): O O
The O O
patient O O
is O O
going O O
to O O
be O O
admitted O O
to O O
the O O
Short O O
Stay O O
Unit O O
for O O
a O O
rule O O
out O O
MI O O
protocol O O
and O O
possibly O O
for O O
another O O
ETT. O O
___________________________________ O O
NE270/9072 O O
VICTOR O O
T. O O
BONNER, O O
M.D. O O
VB07 O O
D:10/11/60 O O
T:10/11/60 O O
Dictated O O
by: O O
VICTOR O O
T. O O
BONNER, O O
M.D. O O
VB07 O O
******** O O
Not O O
reviewed O O
by O O
Attending O O
Physician O O
******** O O

Record B-SMOKER O
date: O O
2060-02-26 O O
BCH O O
Cardiovascular O O
Division O O
CVD O O
R12 O O
86 O O
Cote O O
Avenue O O
HESS, O O
CLARENCE O O
Pinehurst, O O
OH O O
19792 O O
64365595 O O
(680) O O
317-3494 O O
02/26/60 O O
Yariel O O
Law, O O
M.D. O O
Wheatland O O
Memorial O O
Nursing O O
Home/Bangdung O O
Office O O
870 O O
Newburgh O O
Street O O
Pinehurst, O O
OH O O
35594 O O
Dear O O
Dr. O O
Law: O O
I O O
had O O
the O O
pleasure O O
of O O
seeing O O
Mr. O O
Hess O O
in O O
followup O O
in O O
Cardiology O O
today. O O
As O O
you O O
know, O O
he O O
is O O
a O O
53-year-old O O
gentleman O O
who O O
underwent O O
implantation O O
of O O
a O O
permanent O O
pacemaker O O
on O O
02/11/60 O O
for O O
presyncope O O
and O O
pauses O O
on O O
Holter O O
monitoring. O O
His O O
past O O
medical O O
history O O
is O O
significant O O
for O O
hyperlipidemia, B-HYPERLIPIDEMIA O
gastroesophageal O O
reflux O O
disease, O O
and O O
asthma. O O
Prior O O
to O O
his O O
pacemaker O O
placement, O O
an O O
exercise O O
stress O O
test O O
was O O
performed O O
because O O
of O O
his O O
history O O
of O O
exertional O O
chest O O
pain. O O
He O O
was O O
able O O
to O O
exercise O O
for O O
8 O O
minutes O O
and O O
4 O O
seconds. O O
The O O
test O O
was O O
terminated O O
for O O
7/10 O O
substernal O O
chest O O
pain, O O
but O O
no O O
hypotension O O
and O O
no O O
overt O O
EKG O O
changes O O
were O O
noted, O O
so O O
we O O
proceeded O O
with O O
the O O
pacemaker O O
implant. O O
Since O O
the O O
implant O O
Mr. O O
Hess O O
describes O O
that O O
his O O
intermittent O O
symptoms O O
of O O
lightheadedness O O
and O O
shortness O O
of O O
breath O O
have O O
vanished, O O
however, O O
he O O
has O O
noticed O O
that O O
he O O
is O O
sleeping O O
less O O
well O O
and O O
occasionally O O
has O O
nocturnal O O
palpitations, O O
which O O
potentially O O
could O O
represent O O
pacing O O
from O O
his O O
pacemaker. O O
Interrogation O O
today O O
of O O
his O O
Medtronic O O
Kappa O O
QQ O O
626 O O
pacemaker O O
reveals O O
that O O
his O O
underlying O O
rhythm O O
is O O
sinus O O
tachycardia O O
with O O
intact O O
AV O O
conduction. O O
His O O
estimated O O
battery O O
longevity O O
is O O
89 O O
months. O O
The O O
atrial O O
impedance O O
is O O
569 O O
ohms, O O
the O O
ventricular O O
impedance O O
is O O
529 O O
ohms. O O
The O O
P-wave O O
is O O
5.6 O O
mV. O O
The O O
R-wave O O
is O O
31.3 O O
mV. O O
The O O
threshold O O
in O O
the O O
atrium O O
is O O
0.75 O O
V O O
at O O
0.4 O O
mV, O O
and O O
the O O
threshold O O
in O O
the O O
ventricle O O
is O O
0.75 O O
V O O
at O O
0.4 O O
msec. O O
In O O
summary, O O
Mr. O O
Hess O O
is O O
doing O O
extremely O O
well O O
after O O
his O O
pacemaker O O
placement. O O
His O O
pacemaker O O
incision O O
is O O
extremely O O
well O O
healed. O O
There O O
is O O
no O O
sign O O
of O O
erythema O O
or O O
hematoma. O O
However, O O
his O O
sinus O O
tachycardia O O
is O O
mildly O O
perplexing. O O
Looking O O
at O O
his O O
heart O O
rate O O
histogram, O O
it O O
appears O O
that O O
this O O
sinus O O
rates O O
have O O
varied O O
from O O
80-120 O O
beats O O
per O O
minute O O
for O O
the O O
most O O
part O O
aside O O
from O O
some O O
low O O
heart O O
rate O O
that O O
potentially O O
are O O
nocturnal. O O
I O O
have O O
performed O O
some O O
pacing O O
maneuvers O O
today O O
in O O
clinic O O
to O O
attempt O O
to O O
determine O O
whether O O
the O O
mechanism O O
of O O
his O O
current O O
tachycardia O O
is O O
sinus O O
and O O
it O O
appears O O
that O O
this O O
is O O
sinus O O
tachycardia. O O
For O O
this O O
reason, O O
I O O
have O O
performed O O
a O O
TSH O O
today, O O
which O O
is O O
normal, O O
however, O O
I O O
suggest O O
to O O
you O O
that O O
potentially O O
a O O
cursory O O
endocrine O O
workup O O
and O O
potentially O O
a O O
repeat O O
echocardiogram O O
at O O
your O O
facility O O
might O O
be O O
indicated. O O
I O O
am O O
available O O
to O O
discuss O O
these O O
findings O O
with O O
you O O
at O O
any O O
time. O O
I O O
plan O O
to O O
see O O
Mr. O O
Hess O O
in O O
followup O O
in O O
three O O
months' O O
time, O O
and O O
if O O
any O O
issues O O
arise O O
in O O
the O O
interim, O O
please O O
do O O
not O O
hesitate O O
to O O
contact O O
me. O O
Sincerely, O O
______________________________ O O
Una O O
Trujillo, O O
MD O O
Dictated O O
By: O O
Una O O
Trujillo O O
eScription O O
document:9-1748355 O O
UFFocus O O
CC: O O
Robert O O
Yousif O O
Gordon O O
MD O O
803 O O
FAIRHAVEN O O
ROAD O O
OLNEY, O O
OH O O
23751 O O
DD: O O
02/27/60 O O
DT: O O
02/27/60 O O
DV: O O
02/26/60 O O

Record B-SMOKER O
date: O O
2060-05-21 O O
HESS, O O
CLARENCE O O
64365595 O O
05/21/2060 O O
Robert O O
Y. O O
Gordon, O O
M.D. O O
WMNH O O
Internal O O
Medicine O O
Olney O O
494 O O
Fairhaven O O
Road O O
Olney, O O
OH O O
23751 O O
Dear O O
Dr. O O
Gordon: O O
I O O
had O O
the O O
pleasure O O
of O O
seeing O O
Mr. O O
Hess O O
in O O
followup O O
in O O
Cardiology O O
today. O O
As O O
you O O
know, O O
he O O
is O O
a O O
54-year-old O O
gentleman O O
who O O
underwent O O
implantation O O
of O O
a O O
permanent O O
pacemaker O O
on O O
02/11/2060 O O
for O O
his O O
presyncope O O
and O O
pauses O O
on O O
Holter O O
monitoring. O O
His O O
past O O
medical O O
history O O
is O O
significant O O
for O O
hyperlipidemia, B-HYPERLIPIDEMIA O
gastroesophageal O O
reflux O O
disease, O O
and O O
asthma. O O
Prior O O
to O O
his O O
pacemaker O O
placement, O O
an O O
exercise O O
stress O O
test O O
was O O
performed O O
because O O
of O O
a O O
history O O
of O O
exertional O O
chest O O
pain. O O
He O O
was O O
able O O
to O O
exercise O O
for O O
8 O O
minutes O O
and O O
4 O O
seconds. O O
The O O
test O O
was O O
terminated B-CAD O
for I-CAD O
7/10 I-CAD O
substernal I-CAD O
chest I-CAD O
pain, I-CAD O
but O O
no O O
hypotension O O
or O O
overt O O
ECG O O
changes O O
were O O
noted. O O
We O O
proceeded O O
to O O
pacemaker O O
implant O O
and O O
Mr. O O
Hess O O
has O O
done O O
well O O
since O O
that O O
time. O O
He O O
remarks O O
that O O
his O O
intermittent O O
symptoms O O
of O O
lightheadedness O O
have O O
resolved. O O
However, O O
he O O
occasionally O O
still O O
has O O
nocturnal O O
palpitations O O
as O O
well O O
as O O
occasional O O
exertional O O
chest O O
discomfort. O O
He O O
tells O O
me O O
that O O
he O O
underwent O O
testing O O
at O O
Wheatland O O
Memorial O O
consisting O O
of O O
a O O
stress B-CAD O
test I-CAD O
with I-CAD O
MIBI I-CAD O
imaging I-CAD O
that I-CAD O
perhaps I-CAD O
showed I-CAD O
an I-CAD O
abnormality, I-CAD O
though O O
the O O
report O O
of O O
this O O
test O O
is O O
not O O
available O O
to O O
me O O
today O O
for O O
review. O O
Interrogation O O
today O O
of O O
his O O
Medtronic O O
Kappa O O
CTE O O
226 O O
pacemaker O O
reveals O O
that O O
his O O
underlying O O
rhythm O O
is O O
sinus O O
tachycardia O O
with O O
intact O O
AV O O
conduction. O O
The O O
estimated O O
longevity O O
on O O
the O O
battery O O
life O O
is O O
95 O O
months. O O
The O O
atrial O O
impedance O O
is O O
544 O O
ohms O O
and O O
the O O
ventricular O O
impedance O O
is O O
519 O O
ohms. O O
The O O
P-wave O O
in O O
the O O
atrium O O
is O O
5.6 O O
mV O O
and O O
the O O
R-wave O O
in O O
the O O
ventricle O O
is O O
31 O O
mV. O O
The O O
threshold O O
in O O
the O O
atrium O O
is O O
stable O O
at O O
0.5 O O
V O O
at O O
0.4 O O
msec, O O
and O O
the O O
threshold O O
in O O
the O O
ventricle O O
is O O
also O O
stable O O
at O O
0.5 O O
V O O
at O O
0.4 O O
msec. O O
In O O
summary, O O
the O O
pacemaker O O
appears O O
to O O
be O O
working O O
quite O O
well. O O
However, O O
Mr. O O
Hess O O
persists O O
in O O
a O O
perplexing O O
sinus O O
tachycardia O O
that O O
has O O
been O O
present O O
since O O
his O O
last O O
pacemaker O O
interrogation. O O
I O O
have O O
therefore O O
ordered O O
an O O
echocardiogram O O
to O O
rule O O
out O O
any O O
ill O O
effects O O
of O O
the O O
sinus O O
tachycardia O O
or O O
any O O
structural O O
heart O O
disease O O
that O O
may O O
be O O
causing O O
the O O
sinus O O
tachycardia. O O
In O O
addition, O O
I O O
have O O
performed O O
a O O
12-lead O O
ECG, O O
which O O
appears O O
to O O
show O O
sinus O O
mechanism O O
rather O O
than O O
an O O
atrial O O
tachycardia. O O
Today O O
in O O
the O O
office, O O
his O O
sinus O O
rate O O
is O O
109 O O
beats O O
per O O
minute O O
with O O
stable O O
blood O O
pressure. O O
Mr. O O
Hess O O
and O O
I O O
have O O
checked O O
thyroid O O
studies O O
in O O
the O O
recent O O
past O O
and O O
those O O
have O O
been O O
unremarkable. O O
I O O
have O O
discussed O O
this O O
case O O
with O O
Dr. O O
Quatrell O O
Swanson O O
who O O
has O O
agreed O O
to O O
assist O O
in O O
Cardiology O O
care O O
for O O
Mr. O O
Hess O O
in O O
the O O
near O O
future, O O
since O O
Dr. O O
Law O O
is O O
moving O O
his O O
practice O O
to O O
the O O
NCHC. O O
I O O
plan O O
to O O
see O O
Mr. O O
Hess O O
in O O
followup O O
in O O
three O O
months' O O
time O O
for O O
his O O
pacemaker. O O
If O O
any O O
issues O O
arise O O
in O O
the O O
interim, O O
please O O
do O O
not O O
hesitate O O
to O O
contact O O
me. O O
Sincerely, O O
______________________________ O O
Una O O
Trujillo, O O
MD O O
eScription O O
document:4-3989721 O O
UFFocus O O
transcriptionists O O
DD: O O
06/02/60 O O
DT: O O
06/02/60 O O
DV: O O
05/21/60 O O

Record B-SMOKER O
date: O O
2060-08-05 O O
5 O O
August O O
2060 O O
Quatrell O O
Swanson, O O
MD O O
Division O O
of O O
Cardiology O O
Barney O O
Convalescent O O
Hospital O O
Re: O O
Clarence O O
H. O O
HESS O O
BCH O O
643-65-59-5 O O
Dear O O
Dr. O O
Swanson: O O
I O O
had O O
the O O
pleasure O O
of O O
caring O O
for O O
Clarence O O
Hess O O
at O O
BCH O O
08/04-03/07. O O
He O O
is O O
a O O
54-year-old O O
man O O
with O O
obesity, B-OBESE O
dyslipidemia B-HYPERLIPIDEMIA O
and O O
hypertension, B-HYPERTENSION O
S/P O O
dual-chamber O O
pacemaker O O
placement O O
by O O
Dr. O O
Una O O
Trujillo O O
in O O
February, O O
2060. O O
He O O
complained O O
of O O
fatigue O O
and O O
exertional O O
throat O O
tightness O O
and O O
a O O
nuclear B-CAD O
stress I-CAD O
test I-CAD O
in I-CAD O
June, I-CAD O
2060, I-CAD O
revealed I-CAD O
apical I-CAD O
ischemia I-CAD O
and O O
an O O
ejection O O
fraction O O
of O O
70 O O
percent. O O
Cardiac B-CAD O
catheterization I-CAD O
performed I-CAD O
by I-CAD O
Dr. I-CAD O
Leslie I-CAD O
Campbell I-CAD O
on I-CAD O
08/04/60 I-CAD O
via I-CAD O
the I-CAD O
right I-CAD O
radial I-CAD O
artery I-CAD O
revealed I-CAD O
a I-CAD O
right I-CAD O
dominant I-CAD O
system, I-CAD O
a I-CAD O
tight I-CAD O
lesion I-CAD O
in I-CAD O
the I-CAD O
proximal I-CAD O
LAD, I-CAD O
and I-CAD O
no I-CAD O
other I-CAD O
focally I-CAD O
occlusive I-CAD O
disease. I-CAD O
He I-CAD O
received I-CAD O
a I-CAD O
3mm I-CAD O
stent, I-CAD O
postdilated I-CAD O
to I-CAD O
3.5mm, I-CAD O
with I-CAD O
an I-CAD O
excellent I-CAD O
angiographic I-CAD O
result. I-CAD O
He O O
spent O O
an O O
uneventful O O
night O O
without O O
complaints, O O
ambulating O O
and O O
voiding O O
without O O
difficulty. O O
His O O
right O O
wrist O O
was O O
stable, O O
and O O
his O O
hand O O
warm O O
and O O
well O O
perfused. O O
Morning O O
labs O O
included O O
a O O
BUN O O
of O O
16, O O
creatinine O O
0.9, O O
negative O O
cardiac O O
enzymes, O O
hematocrit O O
36.4, O O
platelets O O
238,000, O O
cholesterol O O
182, O O
HDL O O
37, O O
LDL O O
91 O O
and O O
